recipe_id,i,number_of_ratings
9284,154473,1
9299,12617,1
9337,140591,1
9357,27641,1
9360,26941,1
9369,119527,3
9464,154817,1
9471,86558,1
9474,12333,2
9501,123526,1
9680,112772,1
9686,46351,1
9727,154892,1
9803,41071,1
9810,112114,1
9818,103974,2
9830,150623,1
9908,136633,1
9923,118602,1
9943,139927,1
9945,138284,1
9988,155956,1
10016,138853,1
10019,97646,1
10032,128429,1
10042,85183,1
10105,156011,1
10112,107826,1
10184,110278,1
10193,122154,1
10236,116020,1
10276,102919,2
10289,59801,1
10310,99562,1
10329,156252,1
10352,156254,1
10360,2808,2
10396,60655,1
10412,106347,1
10462,48593,1
10469,30797,1
10484,73518,1
10505,156411,1
10535,13156,1
10536,140900,1
10557,52348,1
10573,106452,1
10592,117142,1
10603,31550,2
10621,122316,1
10684,77280,1
10726,18341,1
10730,48483,1
10815,159372,1
10862,132745,1
10866,159438,1
10877,36506,1
10884,146560,1
10892,120438,1
10942,107210,1
10950,36796,1
10957,151380,1
10985,154293,1
11017,48827,2
11019,123834,1
11058,104452,1
11102,114157,1
11106,160288,1
11114,87656,1
11191,46071,2
11207,159352,1
11214,157442,1
11223,135280,1
11259,134579,1
11351,145143,1
11401,83074,1
11403,109532,2
11459,162302,3
11481,25712,1
11703,84807,1
11709,8230,1
11786,69964,1
11805,162606,1
11836,92601,2
11891,91642,1
11925,162598,1
11990,79586,1
12109,139023,1
12129,161501,1
12195,163402,1
12233,128747,1
12321,154997,1
12463,78877,1
12471,24919,1
12494,161943,1
12500,96018,1
12532,160452,1
12535,160139,1
12562,96019,1
12579,155838,1
12634,159359,1
12751,161026,1
12780,54034,2
12803,164480,1
12876,120955,1
12922,122077,1
12944,152420,2
13049,60046,1
13064,81872,1
13112,165806,1
13119,100215,1
13134,116190,1
13173,165895,1
13236,96284,1
13257,117213,2
13280,145172,1
13283,167302,1
13289,103112,1
13355,95657,1
13365,121285,1
13374,154153,2
13403,48002,2
13429,131417,1
13439,142833,1
13506,128062,1
13524,62816,1
13529,101522,1
13576,1544,2
13609,102119,1
13628,44761,2
13642,157735,1
13678,112646,1
13690,102473,1
13703,149152,1
13723,167769,1
13756,146627,1
13791,92033,1
13806,119287,1
13882,167957,1
13894,130203,1
13895,147584,2
13915,72802,1
13927,100511,1
13939,167958,1
13956,118518,2
13967,135502,1
13986,57718,1
14011,139222,1
14044,78891,1
14080,143494,1
14117,116007,1
14129,167212,2
14132,168047,1
14161,168379,1
14163,67572,1
14204,107720,1
14234,87390,1
14271,140456,1
14279,147483,1
14311,158558,2
14334,126148,1
14365,142971,1
14449,146950,1
14451,108050,1
14477,61688,1
14512,116771,1
14527,169046,1
14609,140519,1
14669,158225,1
14702,152999,1
14733,23309,1
14754,163547,3
14769,170514,1
14811,170515,1
14815,170530,1
14834,52173,1
14879,149847,1
14905,168801,1
14936,98875,1
14944,120008,1
15022,170518,1
15067,170547,1
15083,29512,1
15102,37638,1
15103,146189,1
15113,19945,1
15161,48744,1
15172,128833,1
15209,156417,1
15217,54139,1
15218,158322,1
15219,141474,1
15317,19374,1
15331,111216,2
15339,118314,2
15342,165743,1
15355,63237,1
15371,171073,1
15382,129949,1
15390,160794,1
15446,145729,1
15513,171335,1
15526,171261,1
15533,151423,1
15541,147052,1
15586,167567,1
15603,95617,2
15643,34582,1
15666,152906,1
15671,37601,1
15676,4334,1
15687,148792,1
15694,157556,1
15703,88001,1
15706,132888,1
15708,146785,1
15717,169663,1
15720,142116,1
15748,49068,1
15758,165171,1
15818,139888,1
15840,16954,1
15881,156044,1
15902,117134,1
15910,41112,1
15931,148560,1
15932,50872,1
16019,114726,1
16022,156161,1
16052,126930,1
16129,160503,1
16172,152729,1
16180,151581,1
16237,171037,1
16244,137449,2
16248,37824,1
16263,168785,1
16270,71508,2
16281,100875,1
16296,138089,1
16340,155709,1
16362,117499,1
16375,158905,1
16406,59055,1
16410,16944,1
16431,75913,1
16454,148678,1
16457,118774,1
16484,97367,1
16516,61692,1
16530,124191,1
16578,145827,2
16591,152287,1
16637,130777,1
16685,155003,1
16691,102976,1
16724,149670,1
16740,141546,1
16743,170760,1
16749,49022,2
16766,135199,1
16778,121870,1
16789,2173,1
16896,14498,1
16897,67015,1
16933,157029,1
16968,168524,1
16981,168499,1
16984,147045,1
16985,110399,2
17015,155258,1
17029,166180,2
17064,171703,1
17066,145771,1
17161,169864,1
17177,115086,1
17205,121859,1
17220,152939,1
17249,91593,1
17317,38542,2
17322,171704,1
17345,25135,1
17351,93553,1
17441,169511,1
17448,162651,1
17474,157722,1
17529,144335,1
17603,8361,1
17639,106047,1
17679,91230,1
17699,155360,1
17727,76721,1
17825,81018,1
17832,141956,1
17879,121311,1
17903,123155,1
17924,163068,1
17936,173064,2
17940,23065,1
17942,154676,1
18011,101182,1
18017,98105,1
18027,63011,1
18052,174351,1
18069,89070,1
18071,173267,1
18072,6889,1
18126,170621,1
18127,58005,1
18179,72313,1
18191,144300,1
18198,152071,1
18246,176367,1
18267,101490,1
18303,176253,1
18309,120703,1
18316,104601,1
18330,169415,2
18373,135381,1
18428,175553,1
18432,121165,1
18455,119813,1
18539,44939,1
18558,126050,1
18569,66738,2
18615,176384,1
18617,168649,1
18619,156598,2
18658,87999,2
18683,80329,1
18687,175628,1
18737,165597,1
18744,108270,1
18768,176385,1
18789,3429,1
18802,153509,1
18805,152933,1
18815,157496,1
18980,110808,1
18985,149247,1
18990,157903,1
19008,176387,1
19011,176386,1
19015,65869,1
19016,170096,1
19029,104574,1
19048,161257,1
19055,112415,1
19109,123279,1
19125,53061,1
19182,61395,1
19230,108956,1
19316,150804,1
19325,127282,2
19361,150815,2
19448,176513,1
19466,37672,1
19551,46790,1
19636,128992,1
19670,148100,1
19720,12167,1
19727,119790,1
19745,132587,2
19763,58286,1
19780,125774,1
19814,17463,1
19850,144475,2
19906,149990,1
19910,138374,1
19946,153917,1
19953,164552,1
19969,19863,1
19997,41643,1
20025,61677,1
20055,155920,2
20068,97965,1
20075,147751,1
20175,120004,1
20252,125234,2
20260,132701,2
20276,131226,2
20311,166057,1
20329,5469,2
20331,170891,1
20348,53138,1
20405,104053,3
20672,99103,1
20690,43561,1
20759,139692,1
20764,61206,1
20766,167930,1
20775,45885,1
20812,13645,1
20826,108808,1
20841,176590,1
20846,175133,1
20859,70857,1
20870,95501,1
20894,164029,1
20912,136023,1
20924,173838,1
20952,168882,1
21019,26043,1
21055,176591,1
21093,163028,1
21134,171169,1
21140,161304,1
21164,165881,3
21207,164935,1
21219,77564,1
21220,116281,1
21354,173631,1
21358,117166,2
21393,150569,1
21421,44854,1
21456,161161,1
21507,166797,2
21524,79198,1
21541,137139,1
21570,148169,1
21573,156187,1
21685,118779,1
21717,89571,1
21735,121164,1
21749,149863,1
21791,21094,1
21800,165930,1
21804,100232,1
21808,166889,1
21825,130102,4
21856,126010,1
21900,87072,1
21901,177306,1
21905,174002,1
21913,155530,1
21924,174295,1
21949,155079,1
21957,163139,1
21971,99572,1
21994,29041,1
22023,46596,2
22073,104025,1
22078,158617,1
22085,155819,1
22118,41665,2
22160,26651,1
22247,161359,1
22282,128354,1
22295,39391,1
22332,26869,1
22370,55367,1
22413,169439,1
22416,70158,1
22500,152041,1
22503,176423,1
22514,57753,1
22629,50455,1
22679,146073,1
22701,77824,1
22774,162975,2
22802,115871,1
22805,172517,1
22812,100501,1
22814,81886,1
22840,97164,1
22869,173758,1
22889,109312,1
22915,46180,1
22923,112253,1
22930,5470,1
23005,122512,1
23013,126604,1
23021,167626,1
23071,164549,1
23112,177329,1
23156,109335,1
23167,98595,1
23183,118050,1
23197,145968,1
23265,30912,1
23290,158552,1
23321,123280,1
23329,86247,1
23360,49118,1
23382,158995,1
23422,176676,1
23426,123775,1
23464,79462,1
23492,141738,1
23507,141908,1
23562,124901,1
23596,47090,1
23604,166463,1
23609,115764,1
23658,160633,1
23676,158173,1
23707,158251,1
23763,128138,1
23767,160722,1
23778,25044,1
23810,174879,2
23850,144418,1
23854,177880,1
23881,109570,1
23924,118147,1
23927,156612,1
24010,70496,1
24039,174636,1
24064,132273,1
24080,173846,1
24103,150682,1
24111,54669,1
24148,61298,1
24193,131357,1
24206,45739,1
24212,83689,1
24252,174556,1
24317,106585,1
24319,175599,1
24330,130289,1
24346,175327,1
24383,170565,1
24401,127819,2
24416,161769,1
24461,169624,1
24513,101397,1
24560,30585,1
24571,121496,1
24572,12001,1
24631,125097,2
24652,168629,1
24724,77291,1
24749,170146,1
24759,92225,1
24773,3748,1
24774,174372,1
24837,49223,1
24843,155078,1
24874,109522,1
24925,176399,1
24936,54468,1
24949,109831,1
24958,49977,1
24969,169013,1
24995,175755,1
25073,130309,1
25089,51878,1
25132,44871,1
25164,91729,1
25205,67000,1
25213,173480,1
25214,178093,1
25227,166348,1
25255,11389,1
25256,176846,2
25259,19844,1
25317,107204,1
25339,18550,1
25382,170442,1
25412,173780,1
25428,116096,1
25439,88271,1
25495,56121,2
25650,136823,1
25725,163034,1
25861,112311,1
25888,8483,1
25917,45174,1
25940,170507,2
25945,139645,1
25959,162970,1
26083,115708,1
26174,157433,1
26190,167343,1
26242,43367,1
26266,174015,2
26274,54109,1
26277,142486,1
26279,173680,1
26281,138008,1
26302,152777,1
26324,63102,1
26335,130860,1
26386,83990,1
26438,90988,1
26443,68571,1
26464,169237,1
26468,16913,1
26520,19761,1
26549,120184,1
26593,140759,1
26604,45364,1
26611,38103,1
26614,128845,1
26627,162642,2
26640,62125,2
26686,158360,1
26713,76713,1
26729,97795,1
26748,172498,1
26801,110279,1
26804,98204,1
26823,68780,1
26943,167501,1
26952,175050,1
26995,133511,1
27058,84044,1
27185,127413,1
27239,161669,1
27282,76880,1
27283,8969,1
27299,109832,1
27366,172511,1
27389,173258,1
27399,44596,1
27412,108422,1
27432,173650,1
27534,20390,1
27565,62017,1
27572,78491,1
27603,173422,1
27624,65680,1
27634,34571,1
27651,159921,2
27653,28661,1
27663,163311,1
27678,63466,1
27682,145783,1
27689,154112,1
27692,107892,1
27698,115414,1
27730,128846,1
27738,74301,1
27761,102207,1
27766,83353,1
27780,116518,1
27796,124233,2
27821,175175,1
27840,147502,1
27961,74748,1
27972,66946,1
28034,149365,1
28039,83870,1
28076,59140,1
28169,156446,1
28202,163234,1
28213,158907,1
28293,178110,2
28330,34317,1
28382,42730,1
28444,161206,1
28485,169170,2
28529,161879,1
28563,172751,1
28574,138441,1
28699,153368,1
28709,46930,1
28716,58330,1
28732,177622,1
28842,144538,1
28874,145666,1
28896,132053,2
28908,155502,1
28915,74757,2
28929,101077,1
28984,133377,1
29035,123061,1
29073,103371,1
29099,130096,1
29182,152798,1
29198,145080,1
29223,136265,1
29237,173865,1
29245,10050,1
29259,109200,1
29291,24584,1
29388,122594,1
29444,97329,1
29497,31136,1
29498,110915,1
29541,99477,1
29556,173412,1
29603,155286,1
29622,89271,1
29657,164188,1
29717,73558,1
29809,127611,1
29825,144264,2
29897,58219,1
29934,160975,1
29998,110358,1
30015,152199,1
30099,118281,1
30121,18599,1
30192,55845,1
30206,171945,1
30218,159154,1
30242,158611,1
30267,122291,1
30268,146272,1
30280,70858,1
30286,167692,1
30321,26879,1
30513,76331,2
30550,166758,1
30551,13053,1
30559,168656,1
30733,150755,1
30791,111090,1
30839,163157,1
30895,98634,1
30911,129932,1
30948,35759,2
30963,76421,1
30974,34443,1
30978,124562,1
30987,103829,2
31017,114512,1
31036,43912,1
31071,152997,2
31086,143543,1
31171,141258,1
31182,13593,1
31225,172207,1
31317,136143,1
31347,92337,1
31356,147449,2
31376,169604,2
31430,116101,1
31485,33088,1
31509,123009,1
31536,137766,1
31552,72744,1
31593,143159,1
31603,171592,1
31614,112769,1
31655,166182,1
31670,157747,1
31712,16160,1
31769,100148,2
31831,170827,1
31845,164960,1
31870,67676,1
31873,111289,1
31902,168841,1
31946,164808,1
31982,165008,1
32003,149141,1
32019,172091,1
32025,48334,1
32051,173483,1
32109,123178,1
32121,28971,1
32166,30578,1
32257,124010,1
32273,87271,1
32282,2600,1
32304,173936,1
32353,5294,2
32437,134512,1
32468,84352,1
32550,123076,1
32593,157325,1
32613,107952,1
32621,171228,1
32633,136836,1
32649,163659,1
32776,166207,1
32801,5513,1
32822,145730,1
32828,68828,1
32830,160215,1
32863,42250,1
32909,147884,1
32923,81276,1
32954,27824,1
32997,110861,1
33004,117772,1
33005,55576,1
33021,116644,1
33059,177537,1
33067,80248,4
33099,163444,1
33103,160994,2
33142,123683,1
33159,66951,1
33195,157248,1
33243,11089,1
33255,59668,1
33268,139011,1
33282,19740,1
33291,117500,1
33313,143760,2
33340,107055,1
33342,131246,1
33377,154367,1
33401,145825,1
33421,173155,1
33423,170804,1
33472,151195,1
33481,144801,2
33483,151442,1
33504,149209,1
33509,168644,1
33596,97052,1
33616,16623,1
33636,99478,1
33683,117144,1
33765,105906,1
33783,167087,2
33818,138227,1
33830,160658,1
33835,77942,1
33868,168534,1
33873,144748,1
33878,2623,1
33888,165115,1
33903,168016,1
33955,176356,1
33968,61353,1
34014,59512,1
34063,83460,1
34070,174690,1
34085,50370,1
34114,161517,1
34182,176313,1
34187,161010,1
34225,93162,1
34254,175474,1
34258,154980,1
34268,3956,1
34309,21358,1
34310,113054,1
34327,130310,1
34331,12507,1
34408,69119,1
34411,105695,1
34417,81444,1
34439,115535,1
34456,122047,1
34458,174687,1
34464,133388,1
34580,173885,1
34654,167527,1
34722,174592,1
34756,160884,1
34788,141345,1
34799,57141,1
34932,61640,1
34966,103015,1
34967,154297,2
34980,97404,1
34987,18137,1
34996,63155,1
35026,137079,1
35097,19647,1
35153,159932,1
35163,177895,1
35225,132706,1
35309,127404,1
35314,169159,1
35358,116732,1
35389,131550,1
35418,174991,1
35477,78449,1
35499,133225,1
35517,131231,1
35549,177302,1
35552,162806,1
35561,67619,1
35577,170706,1
35597,94364,1
35633,15664,1
35635,116942,1
35638,142160,1
35641,58843,2
35667,173576,1
35754,167733,1
35764,130311,1
35792,44889,1
35811,92665,1
35860,63238,1
35883,52184,1
35895,164276,1
35896,128646,1
35913,13793,1
35916,63848,1
35983,49568,2
36072,133819,1
36103,175076,1
36105,174584,1
36162,150255,1
36191,134486,1
36286,60924,1
36323,159871,1
36348,156426,1
36367,133810,1
36389,122498,2
36453,174670,1
36525,123628,2
36527,71242,1
36551,148883,1
36563,161058,1
36572,112177,1
36595,13757,1
36647,128951,1
36663,116438,1
36720,137646,1
36802,175100,1
36826,68661,1
36829,121714,1
36846,25390,1
36892,167728,1
36900,168188,1
36913,20406,1
36925,178259,1
36977,130207,1
36978,177875,1
37015,157044,1
37046,17961,1
37068,135230,1
37165,53402,1
37189,84752,2
37223,113913,3
37287,16118,1
37294,166349,1
37355,116963,1
37443,168004,2
37473,108526,1
37506,39912,2
37543,2728,1
37546,172600,1
37575,100367,1
37680,20425,1
37684,167068,1
37729,25468,1
37826,110351,1
37857,164992,1
37971,5166,1
38091,52523,1
38141,22725,1
38197,104940,1
38295,74632,1
38314,163242,1
38325,174915,1
38387,75884,1
38489,108288,1
38508,8646,1
38514,138462,1
38542,124235,1
38561,69087,1
38571,11837,1
38606,102806,1
38630,82410,1
38636,171658,2
38677,165553,1
38697,149881,1
38707,176211,1
38744,27419,1
38826,131617,1
38855,143202,1
38877,133115,2
38886,164117,1
38960,95577,1
38986,157534,1
38988,170443,2
39059,165375,1
39075,156757,1
39185,148152,1
39241,80177,1
39298,177127,1
39398,146434,1
39447,46778,1
39525,175351,1
39578,153224,1
39601,124009,2
39621,150198,1
39766,21327,1
39773,172040,1
39775,10848,1
39800,156681,1
39809,124854,1
39968,96561,1
40002,107186,1
40010,133375,1
40036,177051,1
40072,158316,1
40101,73993,1
40111,26227,1
40137,166352,2
40140,114834,1
40212,132432,1
40239,74012,1
40287,116086,1
40308,151457,1
40310,133002,1
40346,51674,2
40360,87167,2
40396,50168,1
40397,121986,2
40472,176866,1
40485,33698,1
40522,1536,1
40540,39107,1
40549,173100,1
40550,7294,1
40624,165384,1
40630,26325,2
40642,177881,1
40648,139024,1
40665,116342,1
40666,122116,1
40685,45381,1
40705,170718,1
40714,131217,1
40737,137468,1
40740,142083,1
40940,171003,1
40953,78084,1
40961,159821,1
40970,83496,1
41014,73709,1
41078,177898,1
41081,116439,1
41092,174093,1
41098,127315,1
41101,22480,1
41123,169075,1
41145,171934,1
41161,117928,1
41191,105717,1
41242,18112,1
41257,150937,1
41307,74846,1
41324,113227,1
41327,114242,1
41332,146512,1
41432,167476,1
41443,176478,1
41452,165975,1
41474,156606,1
41488,157014,1
41525,177443,1
41531,66428,1
41592,166264,1
41612,147129,1
41622,159139,1
41654,34604,1
41667,24257,1
41723,117266,1
41744,12243,1
41753,83655,1
41819,53152,1
41841,163722,1
42026,130649,1
42036,100025,1
42039,104054,2
42144,176816,1
42159,131331,1
42211,154939,1
42243,49295,2
42283,158053,4
42318,69391,1
42335,139461,1
42343,119442,1
42383,129833,1
42428,80906,1
42475,144397,1
42525,71625,1
42549,63253,1
42553,172950,1
42569,138378,1
42573,177045,1
42595,154566,1
42707,29968,1
42726,157600,1
42786,163458,1
42799,148422,1
42867,166024,1
42887,175874,1
42919,130614,1
42926,88343,1
42953,108323,1
42988,25874,1
43002,91268,1
43073,172863,1
43153,58177,1
43156,49929,1
43274,158822,1
43322,35545,1
43379,157094,1
43384,159550,1
43410,65446,1
43417,45810,1
43452,112489,1
43491,152288,1
43523,144659,1
43539,75507,1
43556,174919,1
43577,133158,1
43583,130245,1
43612,148311,1
43646,148055,2
43700,31506,1
43745,177978,1
43755,168578,1
43773,115792,1
43784,137422,1
43822,173498,1
43866,120079,1
43905,75239,1
43951,169480,1
43956,125940,1
43967,156788,1
43996,153516,1
44016,178013,1
44021,128848,1
44038,68662,1
44068,148817,1
44089,56097,1
44123,144757,1
44147,60844,2
44154,158846,1
44190,98391,1
44252,45711,1
44270,155063,1
44285,173676,1
44292,177410,1
44303,58436,1
44312,177776,1
44414,12866,1
44441,80414,1
44449,81457,1
44551,173538,1
44559,174003,1
44580,142775,1
44613,66314,1
44626,115824,2
44633,4604,1
44682,32406,1
44697,32543,1
44760,111277,1
44766,113139,1
44767,124489,1
44800,177547,1
44807,131038,1
44813,11242,1
44834,176109,1
44856,149897,2
44924,155201,1
44929,43453,1
44941,107509,1
44968,158606,1
44994,12923,1
45041,177267,1
45057,174733,1
45075,6387,1
45138,136739,1
45192,43720,1
45215,116698,1
45235,98998,1
45243,118742,1
45247,58192,1
45251,133811,1
45264,19568,1
45280,173447,1
45311,72422,1
45325,72885,1
45328,154288,1
45332,133376,1
45334,163246,1
45339,88444,1
45350,178182,1
45381,124644,1
45398,137029,1
45404,144454,1
45463,103312,1
45498,169753,1
45542,145428,3
45694,142821,1
45770,141701,1
45792,7395,1
45815,169478,1
45825,177271,1
45858,134431,1
45879,176738,1
45884,178211,1
45900,166400,1
45916,17911,1
45941,174543,1
45957,175292,1
45961,166035,1
46091,175087,1
46130,138717,1
46219,137657,1
46227,85964,1
46409,156724,1
46440,102367,1
46452,45981,1
46456,1257,1
46500,119578,1
46554,171240,1
46602,72746,1
46617,51576,2
46662,4485,1
46703,125469,1
46729,5127,1
46799,41082,1
46802,146242,1
46830,63894,1
46944,166221,1
46968,49644,2
46977,13920,1
46979,118603,2
47004,148656,1
47013,84217,3
47033,152309,1
47135,97679,1
47183,72452,2
47242,102357,1
47264,126867,1
47314,84937,1
47339,173016,1
47359,165412,1
47457,106278,1
47465,149616,1
47500,134695,1
47547,147394,2
47580,100085,1
47628,142463,1
47708,131993,1
47746,157529,1
47830,97408,1
47855,162718,1
47861,159933,1
47864,78416,1
47940,169553,1
47963,106379,1
47970,163158,1
47972,174728,1
47990,39148,1
48020,87551,1
48039,178225,1
48053,150088,1
48071,176771,1
48079,110061,1
48100,128207,2
48131,148356,1
48134,149859,1
48139,142351,1
48149,120074,1
48152,175112,1
48187,36849,1
48212,98157,1
48224,58501,1
48262,138314,1
48320,157501,1
48381,31877,1
48394,177341,1
48504,135521,1
48510,76663,1
48527,27825,1
48574,127781,1
48590,76440,1
48614,54959,1
48632,153299,1
48655,54845,1
48685,99611,1
48715,151721,1
48723,119936,1
48756,175914,1
48916,170121,1
48993,105451,1
48997,130448,1
49024,90048,1
49052,135584,2
49105,136561,2
49114,174574,1
49192,82571,1
49277,77536,2
49321,88724,1
49324,134478,1
49330,177398,1
49357,71552,1
49383,72573,1
49430,91464,1
49435,28867,1
49438,14929,1
49439,42975,1
49489,57630,2
49562,43859,1
49615,11948,1
49694,151689,1
49739,94614,1
49743,24528,1
49767,177373,1
49775,148513,1
49808,38490,1
49839,147500,1
49858,132252,1
49894,63602,1
49897,78429,1
49910,144463,1
49914,160980,1
49955,97018,1
49989,177974,1
50007,119194,1
50014,116672,1
50028,145059,1
50032,157720,1
50038,126440,1
50041,175126,1
50048,122072,1
50081,96270,1
50093,164349,1
50110,28143,1
50114,130103,1
50163,119385,1
50190,47118,1
50194,177808,1
50252,91708,1
50283,130615,1
50305,8040,1
50317,75704,1
50382,71210,1
50387,147957,1
50388,67987,1
50443,131004,2
50456,40848,1
50457,54611,1
50464,122805,1
50465,170172,1
50516,68692,1
50571,53024,1
50573,47155,1
50594,66240,1
50598,119410,1
50615,100990,1
50636,156116,1
50637,139487,1
50655,5216,1
50712,159174,1
50720,170971,1
50735,136987,1
50738,172399,2
50762,144640,1
50777,83874,1
50804,178260,1
50851,174115,1
50915,168337,1
50934,149323,1
50948,57631,1
50952,34307,1
50968,159456,1
51015,22908,1
51076,62723,1
51090,63764,1
51094,133292,1
51099,154638,1
51162,141579,1
51204,171070,1
51255,177921,1
51308,117196,1
51340,26135,1
51379,12992,1
51397,116598,1
51398,70947,1
51404,170023,1
51487,132208,1
51580,22859,1
51581,69785,1
51582,48858,1
51604,147196,1
51624,53132,1
51671,113190,1
51704,149166,1
51711,87833,2
51741,32233,1
51768,47530,1
51779,176411,1
51791,128821,1
51829,42309,1
51835,169769,1
51887,131674,1
51893,119020,1
51916,105787,1
51952,151862,1
51960,16976,1
51961,42229,1
51967,124032,1
52076,167243,1
52148,168844,1
52179,84443,1
52180,118392,2
52187,112806,1
52188,90624,1
52236,63607,1
52256,176690,1
52380,56471,1
52387,139687,1
52467,175459,1
52516,116629,1
52566,4815,1
52571,130045,1
52588,155660,1
52658,25799,1
52729,94692,1
52731,158978,1
52732,41600,1
52746,173889,1
52826,165168,1
52902,28472,1
52943,52873,1
52977,37845,1
53013,176351,1
53080,96658,1
53084,149047,1
53139,174060,1
53160,92828,1
53250,175368,1
53252,175003,1
53268,167615,1
53274,138973,1
53315,120348,3
53322,24463,1
53347,168944,1
53353,113480,1
53355,53605,1
53441,102399,1
53462,58404,1
53504,91991,1
53517,158681,1
53530,137683,1
53631,174939,1
53640,147013,1
53645,8796,1
53719,176463,1
53743,4356,1
53752,53344,1
53780,67116,1
53868,172107,1
53935,69427,1
53969,125729,1
53989,128819,1
54018,170680,1
54042,55466,1
54048,156630,1
54108,40294,1
54116,120630,1
54140,107263,1
54146,9975,1
54193,121247,1
54204,168154,1
54243,123638,1
54273,100739,1
54334,21048,1
54356,158324,1
54403,58267,1
54452,162101,1
54460,68222,1
54485,166823,1
54491,170959,1
54518,162097,2
54541,128351,1
54561,36634,1
54721,172642,1
54741,112452,1
54742,8532,1
54818,177354,1
54864,21179,1
54903,75935,1
54906,127065,1
54920,136230,2
55025,86054,1
55087,158728,1
55119,165897,1
55121,167132,1
55125,167907,1
55154,128573,1
55158,62914,1
55206,172309,1
55300,67588,1
55302,136889,1
55315,71227,1
55381,157033,1
55387,57834,1
55419,22542,1
55447,148581,1
55505,99602,1
55513,170579,1
55541,113604,1
55542,177741,1
55560,64695,1
55583,93628,1
55603,172931,1
55606,147591,1
55623,118309,1
55741,150395,1
55748,149248,1
55765,74838,2
55795,76424,2
55805,89818,1
55831,154882,1
55917,152689,1
56009,65819,1
56072,132291,1
56115,157969,1
56141,124059,1
56175,144786,1
56417,123559,1
56450,40446,1
56463,129323,1
56465,115040,1
56499,171756,1
56509,178247,1
56570,125623,1
56729,141939,1
56774,144887,1
56943,177802,1
56968,42957,1
56973,64244,2
57036,177364,1
57051,97223,1
57073,173979,1
